Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,BB_Middle,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist
2024-09-13 00:00:00-04:00,425.8299865722656,431.8299865722656,425.4599914550781,430.5899963378906,427.3813781738281,15874600.0,415.8560028076172,423.49839904785154,65.69960410076521,415.8560028076172,430.8921350903745,400.8198705248599,0.1634425058687156,-2.4367169633710786,2.6001594692397942
2024-09-16 00:00:00-04:00,430.6000061035156,433.5299987792969,428.2200012207031,431.3399963378906,428.1258544921875,13834700.0,416.34650268554685,422.8003991699219,65.94969437911234,416.34650268554685,432.7406805633351,399.9523248077586,1.2610099343567072,-1.6971715838255217,2.9581815181822284
2024-09-17 00:00:00-04:00,440.2300109863281,441.8500061035156,432.2699890136719,435.1499938964844,431.9074401855469,18874200.0,416.86400299072267,422.31259887695313,72.14503972295788,416.86400299072267,434.9480571141584,398.7799488672869,2.4104883809019384,-0.8756395908800296,3.286127971781968
2024-09-18 00:00:00-04:00,435.0,436.0299987792969,430.4100036621094,430.80999755859375,427.5997619628906,18898000.0,417.19750213623047,421.603798828125,65.4497837916212,417.19750213623047,436.0751291032584,398.3198751692025,2.9373964202620755,-0.1130323886516085,3.050428808913684
2024-09-19 00:00:00-04:00,441.2300109863281,441.5,436.8999938964844,438.6900024414063,435.4210815429688,21706600.0,418.35450286865233,421.2835986328125,67.63213300493601,418.35450286865233,439.50644965731743,397.2025560799872,3.94534588425563,0.6986432659298392,3.246702618325791
2024-09-20 00:00:00-04:00,437.2200012207031,439.239990234375,434.2200012207031,435.2699890136719,432.0264892578125,55167100.0,419.2785018920898,420.9179986572266,64.04771014117159,419.2785018920898,441.7180515481491,396.83895223603054,4.417267089625,1.442368030668871,2.9748990589561286
2024-09-23 00:00:00-04:00,434.2799987792969,436.4599914550781,430.3900146484375,433.510009765625,430.2796630859375,15128900.0,420.27950286865234,420.5089990234375,70.54106619385828,420.27950286865234,443.407396652582,397.1516090847227,4.596269494675596,2.073148323470216,2.52312117120538
2024-09-24 00:00:00-04:00,433.0,433.3500061035156,426.1000061035156,429.1700134277344,425.9720153808594,17015800.0,421.0460037231445,420.1019995117188,66.24461820960147,421.0460037231445,444.2911320146752,397.80087543161386,4.337923870599468,2.5261034328960665,1.8118204377034013
2024-09-25 00:00:00-04:00,429.8299865722656,433.1199951171875,428.5700073242188,432.1099853515625,428.8900451660156,13396400.0,422.1215026855469,419.87379943847657,68.29681453093662,422.1215026855469,445.3220236051446,398.9209817659492,4.3206089753397805,2.8850045413848098,1.4356044339549707
2024-09-26 00:00:00-04:00,435.0899963378906,435.2999877929688,429.1300048828125,431.30999755859375,428.0960083007813,14492000.0,423.0310028076172,419.6925994873047,75.12304403484998,423.0310028076172,446.17181797797497,399.8901876372594,4.193988775052389,3.146801388118326,1.0471873869340635
2024-09-27 00:00:00-04:00,431.5199890136719,431.8500061035156,427.4700012207031,428.0199890136719,424.8305358886719,14896100.0,423.5750015258789,419.5107995605469,69.15808118731303,423.5750015258789,446.6441417777818,400.50586127397605,3.784539346456711,3.2743489797860037,0.5101903666707077
2024-09-30 00:00:00-04:00,428.2099914550781,430.4200134277344,425.3699951171875,430.2999877929688,427.0935668945313,16807300.0,424.2330001831055,419.2579992675782,65.48076392630227,424.2330001831055,447.28003214792767,401.1859682182832,3.602497225575462,3.3399786289438955,0.2625185966315664
2024-10-01 00:00:00-04:00,428.4500122070313,428.4800109863281,418.80999755859375,420.6900024414063,417.5552062988281,19092900.0,424.7955001831055,418.774799194336,47.773347251419096,424.7955001831055,446.8501162038298,402.74088416238106,2.6522090147822723,3.202424706111571,-0.5502156913292988
2024-10-02 00:00:00-04:00,422.5799865722656,422.8200073242188,416.7099914550781,417.1300048828125,414.021728515625,16582300.0,425.2070007324219,418.5393994140626,40.57665883087872,425.2070007324219,446.2989546046384,404.1150468602054,1.593468200913719,2.880633405072001,-1.2871652041582815
2024-10-03 00:00:00-04:00,417.6300048828125,419.5499877929688,414.2900085449219,416.5400085449219,413.4361267089844,13686400.0,425.61450042724607,418.5021997070313,35.770704322165244,425.61450042724607,445.6256529693727,405.6033478851194,0.6987459955619784,2.4442559231699965,-1.7455099276080182
2024-10-04 00:00:00-04:00,418.239990234375,419.75,414.9700012207031,416.05999755859375,412.959716796875,19169700.0,426.3324996948242,418.31799987792976,34.439902368502416,426.3324996948242,443.5689048217499,409.0960945678985,-0.0485015772903238,1.9457044230779328,-1.9942060003682565
2024-10-07 00:00:00-04:00,416.0,417.1099853515625,409.0,409.5400085449219,406.48828125,20919800.0,426.5235000610352,417.9741998291016,25.2846779304805,426.5235000610352,442.8593046886411,410.18769543342927,-1.153512314065381,1.32586107564927,-2.4793733897146506
2024-10-08 00:00:00-04:00,410.8999938964844,415.6600036621094,408.1700134277344,414.7099914550781,411.6197204589844,19229300.0,426.5489990234375,417.8099993896485,34.707418669434034,426.5489990234375,442.8052079729746,410.2927900739004,-1.5936957382035075,0.7419497128787145,-2.3356454510822218
2024-10-09 00:00:00-04:00,415.8599853515625,420.3800048828125,414.2999877929688,417.4599914550781,414.3492431640625,14974300.0,426.2699981689453,417.7921990966798,27.65728527336438,426.2699981689453,442.9653853639985,409.5746109738922,-1.7010337971356648,0.2533530108758386,-1.9543868080115037
