Actual,Predicted
443.5700073242188,439.11182
446.0199890136719,443.7198
443.3299865722657,446.37714
448.989990234375,446.89624
449.55999755859375,448.6174
447.2699890136719,449.9092
451.5899963378906,449.56784
454.4599914550781,449.5376
437.3900146484375,452.5059
437.02999877929693,447.10806
436.6000061035156,442.42197
435.25000000000006,435.06705
439.32998657226557,434.8683
439.32998657226557,435.94537
438.1099853515625,436.90778
430.52999877929693,438.13855
424.8299865722656,435.19754
421.50000000000006,431.21262
421.50000000000006,426.23416
418.5799865722656,423.48303
423.3500061035156,421.6973
427.8500061035156,422.02396
422.3699951171875,424.67303
424.55999755859375,426.91357
424.55999755859375,428.34738
418.9500122070313,428.48434
417.1900024414063,425.90997
415.6700134277344,421.3618
426.30999755859375,417.92316
424.5799865722656,420.60883
429.0299987792968,424.55774
429.0299987792968,429.28763
428.5,432.58826
446.2000122070313,433.04852
446.7099914550781,439.05136
444.05999755859375,443.77316
434.55999755859375,445.07034
447.2000122070313,438.7111
442.3299865722656,439.3302
414.989990234375,439.44403
415.05999755859375,426.839
410.9200134277344,419.65344
412.36999511718744,413.79996
413.2900085449218,411.00922
415.8200073242188,411.56046
409.75,413.88083
412.2200012207031,414.45215
411.4400024414063,415.72644
409.0400085449219,413.99228
410.5400085449219,411.83292
408.42999267578125,410.89395
408.42999267578125,410.63235
409.6400146484375,408.00897
414.7699890136719,407.42282
416.13000488281244,412.87006
408.2099914550781,417.33505
404.0,416.6425
397.8999938964843,412.17822
399.7300109863281,405.14694
392.5299987792968,400.91724
396.989990234375,397.30823
388.48999023437506,395.68954
388.6099853515625,393.97885
401.0199890136719,391.36108
396.8900146484375,395.285
393.30999755859375,397.64185
380.1600036621094,397.5009
380.4500122070313,391.36163
383.2699890136719,385.38815
378.7699890136719,383.15598
388.5599975585937,382.0513
388.7000122070313,385.3542
383.5199890136719,389.1159
387.8200073242188,389.67648
386.8399963378906,391.14536
391.26000976562494,390.79453
393.07998657226557,391.0868
395.1600036621093,393.8957
389.9700012207031,394.63477
390.5799865722657,393.88947
378.7999877929688,393.49402
375.3900146484375,389.95367
382.19000244140625,383.55743
382.1400146484375,382.10068
373.1099853515625,382.7057
359.8399963378906,378.06387
357.8599853515625,369.3018
354.55999755859375,361.98093
390.489990234375,358.35062
381.3500061035156,367.80307
388.4500122070313,376.23608
387.8099975585937,383.84778
385.7300109863281,389.01794
371.6099853515625,390.80838
367.7799987792969,385.553
367.7799987792969,379.59653
359.1199951171875,375.3336
366.8200073242188,368.76822
374.39001464843756,367.1221
387.2999877929688,371.3194
391.8500061035156,379.86435
391.1600036621093,388.42792
394.0400085449219,394.04257
395.26000976562494,395.05075
425.39999389648443,395.04288
435.2799987792969,406.00256
436.17001342773443,419.49622
433.30999755859375,428.77582
433.3500061035156,434.25012
438.1700134277344,436.00885
438.7300109863281,437.53992
449.260009765625,440.10062
449.14001464843744,443.60068
452.9400024414063,446.4301
453.1300048828125,449.32904
454.2699890136719,451.3233
458.8699951171875,453.12476
458.1700134277343,455.50928
452.5700073242188,457.8245
454.85998535156244,455.641
450.1799926757813,454.65854
450.1799926757813,451.95724
460.6900024414063,451.44244
457.35998535156244,455.38245
458.67999267578136,457.9946
460.3599853515625,460.58328
461.97000122070307,460.0383
462.9700012207031,461.89554
463.8699951171875,462.98508
467.67999267578125,464.51642
470.38000488281256,466.37433
472.75,469.0539
470.9200134277344,471.54645
472.6199951171875,473.7219
478.86999511718756,474.63028
474.9599914550781,478.292
479.14001464843744,478.81857
478.0400085449219,479.07837
480.23999023437506,479.64984
480.23999023437506,480.51413
477.39999389648443,481.04474
486.0,478.49625
490.1099853515625,480.79626
492.2699890136719,484.74725
497.4500122070313,488.81778
495.9400024414063,492.44778
497.4100036621093,493.309
492.0499877929688,495.2918
491.0899963378906,494.2588
498.8399963378906,491.69464
498.8399963378906,493.79407
497.72000122070307,495.207
496.6199951171875,496.34006
503.510009765625,496.51828
501.48001098632807,498.37042
503.32000732421875,500.2351
503.0199890136719,500.64502
505.8200073242188,500.95612
505.61999511718756,501.68915
511.70001220703125,501.91397
510.0499877929688,504.6001
510.05999755859375,506.2102
505.2699890136719,508.66666
505.8699951171875,507.7751
510.8800048828125,505.36823
513.7100219726562,506.076
512.5,508.26025
512.5700073242188,510.31012
513.239990234375,510.479
533.5,510.54337
524.1099853515625,518.5546
535.6400146484375,522.2711
527.75,525.8957
524.9400024414062,526.5499
520.8400268554688,524.0382
522.0399780273438,521.0701
521.77001953125,518.7644
529.239990234375,517.3891
520.5800170898438,519.2595
522.47998046875,518.43176
520.1699829101562,517.3405
517.0999755859375,515.6327
509.7699890136719,513.825
505.7200012207032,509.95578
504.239990234375,502.99597
507.2300109863281,499.65247
504.260009765625,496.71783
502.0400085449219,496.3085
506.739990234375,495.09863
509.6400146484375,498.0659
506.6900024414063,501.0102
